sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
395bcab635695047ee5b333b731c6f7ff78833b9180f59611179dadd8d95ea7e,CASIA-HWDB_Test/Test/々/179.png,0,々,546,勹,0.6299351453781128,0.2716798782348633,"[546, 0, 1197, 514, 547]"
8c13db957f0028d6ebcb99ab55191253a51fdd12cda27ec63726cd63a16e132c,CASIA-HWDB_Test/Test/々/180.png,0,々,2352,攵,0.5182377696037292,0.11767381429672241,"[2352, 0, 1191, 3382, 1728]"
9fd22b0f5fb4254cd9ec134a6a5ee12d91e71a6868d8d013787949fc4eaf76db,CASIA-HWDB_Test/Test/一/110.png,1,一,92,亠,0.8849078416824341,0.7779079452157021,"[92, 1, 79, 407, 2697]"
43765db42e807d1fbe3444e512b510f8db727e94760149ae3a1497b6f52a082b,CASIA-HWDB_Test/Test/丁/107.png,2,丁,75,了,0.4789721965789795,0.06759029626846313,"[75, 2, 449, 1371, 44]"
afe677f2d4f7a39992138bec7ac7ba579fe7ef1b589690318ca1e02b7cb24640,CASIA-HWDB_Test/Test/丁/133.png,2,丁,75,了,0.9499725103378296,0.9181175455451012,"[75, 2, 390, 370, 449]"
7cbad3aa4b5609241211f625c6ddcf650ea55255bce612a9c82415316ade1b8e,CASIA-HWDB_Test/Test/丁/78.png,2,丁,615,厂,0.7834116220474243,0.7163850143551826,"[615, 3786, 31, 1676, 407]"
ca5acdc6bbeced2b8e50bc181245d0dc66e4764d9ed4650728c4a54f502e5b2e,CASIA-HWDB_Test/Test/丁/85.png,2,丁,1611,工,0.6211169362068176,0.35351431369781494,"[1611, 2, 8, 999, 615]"
87ab86eb80ec36691780d66e8a62ddbab1c2c5835b6cb702b2b31a8918b4fd6f,CASIA-HWDB_Test/Test/七/114.png,3,七,557,匕,0.9795591831207275,0.9594494476914406,"[557, 3, 45, 50, 126]"
b9bebbc5b7b721c8ccfcb4e4547972441c5978ea9c172fc6c617c21962851c34,CASIA-HWDB_Test/Test/七/22.png,3,七,45,乂,0.9967809915542603,0.9955052543664351,"[45, 3, 1191, 4933, 48]"
56c0ed485c2e53f84f78334023a6238d16dbaaa856d152e19dddf91a5e86b7ea,CASIA-HWDB_Test/Test/七/47.png,3,七,45,乂,0.694694995880127,0.5293942093849182,"[45, 3, 557, 50, 3485]"
2041686c32f05d29b8067e1f129436c1a3afd04f9b07d2fdfdd2b1a637e50cc0,CASIA-HWDB_Test/Test/七/5.png,3,七,45,乂,0.9928128123283386,0.9882958573289216,"[45, 3, 48, 669, 454]"
251e973bb878a0e52a4a603833e9b59db86d19e02c57a2c18b00f407cb46f7dc,CASIA-HWDB_Test/Test/七/54.png,3,七,45,乂,0.41454076766967773,0.03108885884284973,"[45, 3, 557, 407, 669]"
26730094d652edffb57769c39d0cc4d4cda3ab3a3c1a5cf642397afb230ed19e,CASIA-HWDB_Test/Test/七/55.png,3,七,45,乂,0.7754070162773132,0.5592522323131561,"[45, 3, 557, 50, 1240]"
2540cae2d1d61e867e98d97721c2b00e8da5a2c04a616364a7df7ddc4ee16832,CASIA-HWDB_Test/Test/七/71.png,3,七,557,匕,0.9968044757843018,0.9940191823989153,"[557, 3, 45, 63, 126]"
33675326a2916d6ea7ca018690cd147c8061b63aeee58339b713d80cfab4ad98,CASIA-HWDB_Test/Test/七/72.png,3,七,1612,左,0.44912979006767273,0.3351212367415428,"[1612, 1476, 671, 3, 594]"
fdfd8b3a478919d2510cdd018e5b571b8aa6e0103688b25b26ca36d37698e506,CASIA-HWDB_Test/Test/七/8.png,3,七,1476,尢,0.9685026407241821,0.9469967130571604,"[1476, 1477, 3, 64, 352]"
d0a2634038175ee73add13ada5688bcb4c2446b36ff2fe8fbcf598737253ab37,CASIA-HWDB_Test/Test/七/85.png,3,七,557,匕,0.9913255572319031,0.9827135037630796,"[557, 3, 7, 1621, 31]"
068818a72e1fd5a54d6ac844a159dedbdddbaaebd92b605f840b725bdf266804,CASIA-HWDB_Test/Test/万/103.png,4,万,1611,工,0.5165951251983643,0.19836047291755676,"[1611, 4, 641, 62, 546]"
d108a72c8209f5cf5dbfb06461262017a0ddcad7c57a0ea36ba177496d6226f7,CASIA-HWDB_Test/Test/万/104.png,4,万,46,乃,0.7674193382263184,0.716390810906887,"[46, 1738, 4019, 664, 4]"
27b4d4c21f479328b264e27103fc9e227f847121e9046e5552fd2be9ee0c39bf,CASIA-HWDB_Test/Test/万/26.png,4,万,2393,斤,0.6770157217979431,0.3690659701824188,"[2393, 4, 9, 617, 618]"
c7ec61f5b8b75dfd2d5a12a9d6ba6e6f7cd8f2a646e4264d8363956ebae24e68,CASIA-HWDB_Test/Test/万/40.png,4,万,1371,孑,0.30330103635787964,0.10073478519916534,"[1371, 4, 84, 999, 1613]"
2d556d8b9c67235deca7443ae4492a956ff9635eb6a188c57fa34a16cf13daf1,CASIA-HWDB_Test/Test/万/42.png,4,万,2401,方,0.3798598647117615,0.24980971217155457,"[2401, 618, 4, 9, 390]"
650ee910434b64a4900227934d4d69073417e4a3f64aadde1c13a952a184b908,CASIA-HWDB_Test/Test/万/51.png,4,万,617,厅,0.7718105912208557,0.611847385764122,"[617, 4, 80, 2401, 4937]"
