run_id,model_name,checkpoint,precision,mode,optimized,shared_inference_behavior,optimization_transforms,batch_size,scope,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,samples_per_second
20260915T184306Z-1564e685,shufflenet_v2_x1_0,experiments\20260915T184306Z-1564e685\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,9.009184233333333,8.8972,9.62,11.1791,110.99784110309034
20260913T141457Z-dc1f3121,resnet18,experiments\20260913T141457Z-dc1f3121\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,16.9386826,16.3692,20.2646,23.3898,59.036468396898826
20260914T055805Z-fd15c1fa,efficientnet_b0,experiments\20260914T055805Z-fd15c1fa\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,14.070718433333333,13.9673,14.7473,16.7301,71.06957649234272
20260913T161718Z-010aca1f,efficient_hccr,experiments\20260913T161718Z-010aca1f\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,8.6671077,8.5825,9.1954,11.3819,115.37874393784213
20260915T145404Z-37829cdf,shufflenet_v2_x1_0,experiments\20260915T145404Z-37829cdf\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,9.105747566666667,9.0034,9.6462,11.3185,109.82074702583361
20260913T225308Z-d5c6a2be,mobilenet_v3_small,experiments\20260913T225308Z-d5c6a2be\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,6.933839366666667,6.8701,7.4083,8.5691,144.22024323311288
20260914T022812Z-dfe2412b,mobilenet_v3_small,experiments\20260914T022812Z-dfe2412b\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,6.9248298,6.8678,7.3436,8.6975,144.40788133161047
20260914T183224Z-002c745f,efficientnet_b0,experiments\20260914T183224Z-002c745f\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,14.151109833333333,14.0169,15.0266,17.4434,70.66583552651625
20260913T191551Z-65601f65,mobilenet_v3_small,experiments\20260913T191551Z-65601f65\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,6.778499333333333,6.7148,7.2313,8.2905,147.5252782105459
20260913T164520Z-301a9fa4,resnet18,experiments\20260913T164520Z-301a9fa4\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,16.8831725,16.5311,18.3125,22.5357,59.23057411158951
20260913T114748Z-d2e5e0a9,efficient_hccr,experiments\20260913T114748Z-d2e5e0a9\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,8.761857433333333,8.6484,9.3522,11.2354,114.13105127636884
20260913T114748Z-064d3b6b,resnet18,experiments\20260913T114748Z-064d3b6b\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,16.710133666666668,16.4923,17.4735,21.0704,59.84392584451898
20260913T204726Z-7a8640ae,efficient_hccr,experiments\20260913T204726Z-7a8640ae\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,8.757792166666666,8.6459,9.2672,10.921,114.18402960122008
20260914T121353Z-45eeedc8,efficientnet_b0,experiments\20260914T121353Z-45eeedc8\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,14.1753174,14.0552,15.0683,17.9247,70.54515759908134
20260915T223232Z-d74ef695,shufflenet_v2_x1_0,experiments\20260915T223232Z-d74ef695\checkpoint.pt,float32,eager,False,"['model_eval', 'torch_inference_mode', 'cache_normalized_classifier_weight']",[],1,model_forward,9.117716066666667,9.0091,9.651,11.0337,109.6765892563694
